99.2,59.5
99,59.3
100.7,59.3
100.3,59.5
98.2,59.1
99.3,59.6
98,59.4
100.7,60.4
100.5,59.5
100.2,59.9
100.5,61.2
99.3,59.6
99.5,59.3
100,59.9
101.1,60.6
100.5,60
99.9,59.7
101.1,60.2
100,60.7
99.4,60.3
100.9,59.9
100.3,59.7
98.9,58.5
98.9,60.2
99.3,59.6
100.9,60.2
100.6,60.3
100.1,59.3
99.8,59.4
100.2,60.2
101.4,60.4
100.8,59.1
99.5,59.3
99.8,60.1
100.5,60.8
99.6,59.9
101.1,60.5
100.4,59.9
101.4,60.7
99.8,60.2
99.6,59.3
102,61.4
98.4,58.4
99.2,59.7
100.8,60.2
101.3,61.5
98.8,59.3
100.8,62.2
100.8,60.2
101.3,60.1
100.8,61.7
100.4,60.1
99.2,59.5
101.3,60.6
100.7,59.7
99.1,58.8
100.6,59.9
99.3,59.7
98.7,60.1
99.6,60.5
100.1,60.3
101.2,61.2
99.8,61.5
100.1,60.4
100.3,60.7
98.8,59.4
99.7,60.6
99.7,59.2
99.3,59.5
98.8,59
98.9,59.2
99.7,61
99.3,59.6
101.5,60.3
99.3,60.3
100,59.8
99.6,60
101.6,61
101.4,60.1
99.4,59.6
100.7,61.4
99.4,59.8
100.9,60.9
102.2,61.6
99.6,60.2
99.2,59.8
98.8,60.3
101.1,59.7
100.6,60.9
100.8,59.1
99.8,59.2
99.1,59.4
99.4,59.7
99.4,58.8
99.1,60.1
100,60
99.7,59.2
101.1,59.7
99.5,59.2
100.8,59.8
99,59.5
101.9,60.7
100.2,59.7
100,59.9
99.6,59.5
99.5,59.9
99.5,60.7
99.6,60.4
101.3,60.3
100.5,60.3
100,59.9
99,59.3
98.3,59.1
101.8,61.4
99.9,59.6
99.9,60.1
98.9,59.9
100.6,59.6
99.1,58.7
100.9,60.8
97.6,59.3
100.4,59.9
100.2,60.7
100.5,60.4
99.7,59.6
97.6,58.8
99,59.3
102.7,60.4
101,62
99.2,58.3
100.5,60.4
100.5,60.2
97.5,58.3
99.7,59.8
98,59.4
101.2,61.1
100.9,60.4
101.5,60.9
102,61.8
100.1,60
99.5,59.5
100.3,59.3
100.2,60.6
99.8,59.6
99.8,60.8
99,59.6
100,59.9
98.6,59.1
100.3,59.8
100.6,59.5
100.7,60.6
100.9,60.1
100.5,60.6
100.9,59.4
100,60.2
99.6,59.3
101.4,59.6
98.2,59.1
98.9,59.9
99.2,60.3
100.6,61
98.6,59.2
100,59.4
100.5,62
99.7,59.5
100.7,59.9
100.6,60.5
102.4,60.3
98.6,59
99.5,58.9
101,60.3
99.8,59.3
99.7,60.1
99.3,59.8
101.2,60
100.8,60.1
100.9,60
100.2,60.2
98.2,58.9
102.1,61
99.2,59.2
100.6,60.6
101.6,60.5
100.2,58.9
99.9,60.1
100.7,60.8
99.7,60.6
99.3,59.8
97.8,60
99.8,60.3
100.2,61.3
101.5,60.8
100.7,60.6
101,60.7
99.8,60.2
101.4,61
100.9,61
99.7,59.3
100.1,59.3
98.5,60.2
99.1,60.2
100.4,59.6
99.2,59.6
99.8,61
101.2,59.8
99.3,59.9
99.9,59.1
98.9,59.7
100.7,60.5
100.6,60.1
98.5,60
99.1,59.6
99.4,60.5
97.4,59.6
98.7,59.3
99.2,59.8
100.6,60.3
99.8,60.5
98.9,60.3
99.7,60.4
100.7,60.3
99.9,59.4
98.7,58.7
103,61.8
100.2,61.3
101.5,60.8
102.7,61
101.2,61
99.9,59
98,59
98.5,58.2
99.5,60.1
100.1,60.1
101.8,60.9
102.4,60.7
100.9,59.3
98.7,60.1
99.8,59.5
102.2,61
100,60.6
99.9,60.3
99,59.1
100.3,60
99.5,59.7
100.4,60.8
101.1,61.2
101.8,60.1
100,59.4
102.5,61.1
101.8,60.7
99.2,59.8
101.7,60.1
100.5,59.4
99.1,59.6
101.3,61.2
100.9,60.8
100.6,60.2
100.1,59.8
98.9,58.9
102.4,61.5
101.3,61
101.7,60.6
100.5,60.4
99.6,60
101.2,61
98.6,60.4
100.5,59.2
99.3,59.5
100,60
100.7,59.5
100.9,60.2
99.6,60.3
99.7,59.4
97.5,57.8
98.5,58.8
102.1,61
100.4,59.7
100.6,60.8
98.7,59.2
99.6,60
98,58.8
98.4,59.7
98.5,58.4
98.1,60.2
98.6,59.3
98.7,59.4
99.2,58.8
101.2,60.5
102,60.8
99.2,59
100.3,60.5
99.8,61.1
98.8,60.2
99,59.6
98.1,59.6
100.9,60.5
100,60.2
101.1,59.2
99.2,59.2
99.6,59.7
100.5,60.6
100,60.2
101.4,60.5
